image_name,x1,x2,y1,y2
JPEG_20160621_113225_1000511044831.png,110.192,581.07385,87.753716,427.15326
1480509663439IMG_0249.png,62.42209,505.51392,44.833023,370.83694
JPEG_20161123_164117_1000667078404.png,45.81131,547.1662,171.41469,311.85318
147754271457220161026_133051.png,108.5445,543.90265,146.67032,363.04684
1475152301161DSC00602.png,213.78412,450.2279,25.508518,435.45654
1472897259749DSC_3629.png,109.80205,556.8535,20.69118,451.27646
1474723183316DSC07687.png,89.00421,574.53845,74.05987,418.1058
1472633510870DSC_2519.png,5.361171,645.9897,-1.1544757,464.91226
1471951472559DSC_0241.png,121.37086,530.49805,51.908943,420.12485
JPEG_20160625_122421_1000984132633.png,120.79373,512.7385,160.55785,339.639
1479462414134soi15-11-20169798.png,-12.882383,625.5543,129.1843,358.3037
JPEG_20160624_162947_1000724056324.png,117.11155,593.7707,182.09644,381.84073
JPEG_20161114_114739_1000954579474.png,186.81638,537.72314,55.332584,462.96136
JPEG_20161201_155053_1000254940251.png,137.70395,471.8164,86.75177,366.55588
147436972486611471686827162-Roadster-Men-Trousers-8841471686826584-4.png,-12.851391,626.57434,130.87392,358.00122
1475008072274DSC020321.png,118.51052,486.41098,29.409412,400.90015
147772439475020161028_164822.png,57.333298,595.8628,180.24341,348.12378
JPEG_20161123_163507_1000396363091.png,248.5045,335.52924,44.280396,363.08325
JPEG_20160513_140819_1000601435554.png,78.89189,501.87323,129.28137,325.8205
JPEG_20161205_125824_1000586019609.png,193.76237,492.03998,126.58128,390.35132
1475157663020DSC07243.png,25.151474,563.76514,65.296135,377.02234
JPEG_20161007_161953_1000417372617.png,155.30873,522.46295,151.10867,373.4384
JPEG_20160625_141215_1000157648947.png,283.15387,362.066,225.81985,290.3688
147185920740820160818_162311.png,2.5647476,642.2262,21.103037,446.70572
147444954824411472709765480-Roadster-Women-Navy-Blue-Regular-Fit-Printed-Casual-Shirt-3511472709765283-2.png,-0.7056879,639.928,96.79586,396.07663
JPEG_20160623_160219_1000304462565.png,193.17946,539.6612,123.6376,425.8017
JPEG_20160514_130435_1000539519352.png,13.535915,573.57324,-6.5067115,421.53973
14676154878103.png,225.63399,422.53973,101.1833,375.92023
JPEG_20160625_160614_100079940164.png,186.71124,476.8094,112.43543,383.97928
147772059873620161028_170633.png,55.932102,583.71533,138.61987,364.44986
1474289863930PS-4401823.png,72.95829,598.9943,35.30982,449.85593
147444080662111472626947398-Roadster-Men-Tshirts-6771472626947306-5.png,13.196619,649.815,-5.0439506,474.82257
1467741409228DSC_0171.png,35.720535,591.05646,130.00197,362.74506
1472138425444DSC_0157.png,37.50801,616.7527,20.771198,449.9911
JPEG_20160707_141128_1000737674734.png,47.94489,506.42078,12.574527,382.7085
1473486298624DeeplearnS11798.png,27.034967,597.7026,169.92384,337.4152
1477128337077DSC_7274.png,54.39104,603.7284,93.31196,405.92468
147444961172411473243461112-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-5.png,6.848333,628.67725,51.89106,420.52698
1479460332423soi15-11-20169383.png,0.82443106,601.33105,137.5185,344.18295
146905262092721-1.png,46.104473,615.0564,67.0753,425.25793
1480509160633IMG_0294.png,84.98177,451.82837,57.46941,338.40866
JPEG_20161028_114311_1000481441905.png,44.164436,490.71466,82.56988,325.7406
1471937124698DSC_0130.png,190.57376,509.41058,85.367386,426.3966
1474713659518DSC07370.png,201.16168,479.84616,57.000305,429.35693
1475067916885DSC00022.png,106.41615,535.37646,116.90032,374.15408
1479156911307SinDenim12-11-20166682.png,28.001144,588.7664,161.4877,336.8653
1480655089885pvccabin-500x500.png,-0.47042298,637.57086,78.669785,405.79306
1480499550018IMG_20161129_192346.png,39.16469,595.99084,74.822495,402.6233
JPEG_20160711_113303_1000497046233.png,175.68716,527.8638,132.07413,401.50616
1469051867701DSC_0494.png,48.192554,590.5532,71.26928,406.44116
1473227088324PNG_9808.png,99.610596,571.4177,68.66935,425.67767
JPEG_20161126_165639_1000785072162.png,236.43083,390.72708,24.882263,407.1673
1473750478179IMG_1076.png,32.1184,588.93475,187.96948,323.04633
1473752154254IMG_0792.png,23.253883,607.81793,124.10364,370.78375
1481267434572DSC_0523.png,6.9753885,625.9972,99.09657,389.3806
1473486814948DeeplearnS11961.png,65.09475,560.3576,181.97214,326.4388
1476792307937DSC_6515.png,12.0019045,615.6034,-4.0315356,449.05768
JPEG_20160712_104527_1000121499028.png,239.13458,415.4823,56.83959,406.631
JPEG_20160702_100905_1000410006672.png,95.29502,455.27005,156.33064,285.75122
JPEG_20161118_130619_1000234318180.png,163.19368,524.23456,96.86106,413.18253
147394341070411472704572291-Roadster-Men-Blue-Denim-Regular-Fit-Washed-Casual-Shirt-4291472704572058-1.png,5.903126,647.3874,45.172344,437.47333
147444548961311472722252249-Roadster-Women-Beige-Solid-Regular-Top-8001472722252112-21.png,-6.6538105,631.54364,96.19555,386.84937
1468479882576JPEG_20160630_171118_1000210215039.png,100.67414,526.06195,124.63002,359.2161
1481267095194DSC_0556.png,86.02966,581.7933,75.56987,420.53516
1473837611716DSC_5898.png,42.740044,612.7142,49.05404,432.73035
JPEG_20160623_155244_1000162255898.png,119.39963,545.329,174.23016,353.55435
JPEG_20161117_152619_1000893526402.png,30.135494,597.7658,120.40056,370.0968
JPEG_20161126_175658_1000819097579.png,77.54784,560.65173,-11.99167,454.6616
JPEG_20160628_131805_1000520030250.png,125.445435,517.2611,128.64827,365.50894
1480177249003Kraus22-11-1613991.png,-1.0645283,636.1113,9.783954,447.1637
JPEG_20161125_192511_1000402835772.png,52.954056,558.1063,58.861378,393.8913
147437327146011472725725387-Roadster-Black-Printed-T-shirt-5971472725725075-1.png,-1.027671,638.3465,59.20058,418.09653
1473662544044DeeplearnS11543.png,54.128986,561.437,111.21127,364.47668
1473747460017IMG_0564.png,31.936207,582.4131,145.17181,344.85684
JPEG_20160630_152611_1000538843438.png,193.43758,430.05682,94.95042,365.57028
JPEG_20161209_151810_1000234986589.png,52.87458,564.31384,165.18866,332.24997
1474716552128DSC07918.png,71.63789,572.8036,88.41058,397.39407
JPEG_20160608_165045_1000475110642.png,39.679214,650.651,116.58223,416.00558
JPEG_20160624_152512_1000535709714.png,172.91792,410.39496,174.63663,289.58096
1480511503702IMG_0347.png,31.741932,516.817,103.95647,323.5287
1474264713534blush-time-warp-midi-dress3.png,-5.466389,640.96484,138.52596,368.00922
1480577659208E-mazingshawls29-11-201619038.png,9.462764,599.3652,73.83093,387.58026
JPEG_20161127_172223_1000585562020.png,201.82127,417.5907,22.143135,406.98358
147443866463711470834321721-RDSTR-Grey-Casual-Shirt-9101470834321023-5.png,7.8671246,653.1882,-5.202229,474.0859
JPEG_20160607_162041_1000428631661.png,61.52118,489.36407,134.01517,303.39026
JPEG_20160608_150613_1000786393266.png,83.9323,486.10406,71.876045,353.28006
JPEG_20160704_155537_1000142367506.png,158.69348,562.68066,107.705444,431.14243
JPEG_20160711_174418_1000246066446.png,110.01411,534.9255,180.80872,336.33798
1476782092683DSC_6533.png,140.3533,623.9441,51.6138,498.5268
1467570135550DSC_0055.png,190.0687,422.4036,163.4513,315.52625
1470987494827DSC_0296.png,170.04335,503.7503,144.73468,373.00735
1475561167971GI16T124.png,133.9985,597.80725,42.797077,481.48773
147444064999911470046913103-Roadster-Black--Charcoal-Grey-Striped-Sweater-3601470046912896-4.png,-7.802266,632.8193,144.55424,357.03345
1480066534801IMG_0114.png,91.09031,542.9021,118.195366,369.3974
147324109902460138_XXX_v1.png,52.757267,612.98267,84.85046,416.7877
1480507983400IMG_0094.png,120.06044,570.76086,152.35419,385.68506
JPEG_20161114_115056_1000416016267.png,172.4642,524.0657,73.65137,433.11252
1474095934605black-kiss-and-make-up-skater-dress3.png,-8.945674,624.9275,101.180756,377.63928
JPEG_20160711_174255_1000271238331.png,254.10081,415.00293,13.321349,442.41412
1474271373810DSC_0352.png,164.2782,466.37302,231.78789,288.77838
JPEG_20160701_124931_1000120097944.png,153.30386,498.7954,129.0462,369.03174
JPEG_20160810_123455_1000999701280.png,184.16411,445.63422,119.37881,355.87555
147771929681620161028_155817.png,42.82325,596.90137,72.77391,406.77026
JPEG_20160621_124521_1000307311582.png,250.70708,444.84207,82.39713,418.74832
147771987551420161028_152533.png,43.490753,561.5175,131.02484,345.76053
147394558893711463128557668-Antony-Morato-Navy-Washed-Carrot-Fit-Denim-Shorts-1701463128557465-2.png,-0.1423598,638.41516,165.49318,352.68353
JPEG_20160621_105417_1000549473955.png,261.5515,390.66168,18.45348,426.39212
14797351638111.png,28.510406,617.4726,48.80834,427.6227
1480334022239_R2A3610.png,135.64313,457.233,65.8947,367.84814
JPEG_20160712_152428_1000724426848.png,-6.206566,605.0521,106.218376,361.99652
JPEG_20161126_182421_100031401678.png,135.98393,495.04956,91.38004,379.2124
1470121191534DSC_0026.png,139.30524,528.6491,121.288315,386.63437
1470898204261DSC_0001.png,42.018196,614.81177,101.60011,401.1603
1472819662454DSC_2799.png,45.065514,622.2338,159.55023,372.32632
14720365549891-1-us200a-wbs-design-classics-s-1000x1000-imadvpgk4tufxjgq.png,13.361758,625.74304,147.01328,363.3308
1467893143115DSC_0005.png,65.95286,511.7981,142.24203,316.98386
JPEG_20160810_165702_1000963738301.png,38.530987,615.6042,107.44836,395.97324
JPEG_20160627_110625_1000428443505.png,221.21202,400.9285,46.525314,391.75012
147437397312911471338954760-RDSTR-Navy-MotoGP-Washed-Printed-T-shirt-5431471338954104-1.png,2.684945,645.8253,48.11315,432.57535
1474288177100PS-4402093.png,51.355545,580.1546,148.379,353.06586
1475157149495DSC06940.png,66.01213,606.45636,46.92974,443.73978
JPEG_20161130_161015_100046165754.png,66.84751,558.8747,96.868,379.29077
1480973535824TotetecaModelShoot12603.png,18.43273,606.16364,145.60764,353.31842
1472031930598DSC_0082.png,-7.284003,588.79987,22.690603,401.61044
JPEG_20160624_135550_1000637924.png,230.00655,462.36832,138.65417,383.73016
1475010504561DSC020771.png,36.240406,620.9209,129.96227,384.39383
1472040795398w_peg_33_blue_glow_05_1.png,227.53716,453.3037,92.6897,404.30148
1473752428189IMG_1401.png,107.279366,495.87265,139.98653,332.1587
1475247028796TNSE1052.png,104.01704,499.8825,167.84421,315.73767
147742625049720161025_141751.png,73.92455,563.50366,66.006424,406.061
JPEG_20160630_143543_1000146735194.png,98.667,506.83582,88.579285,366.6627
1472045829444DSC_0464.png,114.4465,609.64594,88.83973,449.45258
1471327528159558A1889.png,63.511845,559.8373,61.73468,399.76404
1470923555856DSC_0241.png,-12.562617,624.86066,185.92912,322.7686
JPEG_20160704_155330_1000221376307.png,127.47279,556.35626,166.48364,371.14276
1481114572167DSC_0088erng.png,15.50475,629.9308,1.151911,458.1922
JPEG_20160805_191905_1000717265087.png,41.43856,575.1625,43.830677,408.38937
1468410594699DSC_0316.png,64.02129,538.8701,70.4076,379.72882
JPEG_20160712_104613_1000217899728.png,116.24305,537.39044,159.95515,354.83414
1468820845619JPEG_20160708_141509_1000765732509.png,177.19872,566.14886,160.55725,412.05542
JPEG_20161102_162730_1000388440150.png,100.58552,454.724,152.92755,290.69266
JPEG_20161209_133915_1000381261039.png,95.48839,618.1005,6.0834455,495.33948
1469601285552DSC_0283.png,216.1095,416.42236,116.92662,355.98676
147754437980120161026_134846.png,132.1338,549.62634,43.687267,445.4243
14714548823201.png,23.136253,644.7119,40.791492,448.76675
1474715358144DSC07864.png,259.70264,421.56244,126.13338,380.45294
JPEG_20161129_130901_1000335000914.png,75.360146,611.6596,118.5927,408.64035
1472461521118DSC_1337.png,45.723885,498.74698,25.47656,367.87115
1467895517247DSC_0906.png,86.04814,526.17334,93.28369,369.86322
1477051242790DSC_8124.png,113.95842,518.79205,-11.301098,446.51328
JPEG_20160624_164622_1000877559091.png,74.22699,592.6366,166.95314,364.3499
JPEG_20161123_170516_1000165762311.png,163.22931,518.82275,176.1553,360.10663
1473747372929IMG_0586.png,13.483619,595.8017,80.5968,383.2823
147437511795711470140254188-Roadster-Grey-Melange-Hooded-Sweatshirt-4221470140254040-3.png,-1.9027739,643.1764,73.03048,412.42294
JPEG_20161202_160414_1000282687154.png,108.409004,532.09906,46.440136,416.77887
JPEG_20160622_144519_1000725490984.png,168.80704,458.55588,68.86521,387.1195
1480335666290_R2A3801.png,158.2318,480.83765,148.10062,347.38504
JPEG_20161116_185132_1000912058418.png,117.27123,540.03436,92.93238,398.96252
1479751720383SpringField16-11-201610679.png,4.162989,645.0402,91.31708,406.0875
1467572079348DSC_0151.png,211.30246,434.0954,150.6884,344.70856
1468882470238DSC_0310.png,54.28574,640.521,55.692383,455.47086
147438029907911471932103028-RDSTR-Navy-Hooded-Sweatshirt-1051471932102878-5.png,8.602263,648.97925,-5.258732,471.56512
JPEG_20161028_140758_1000234319292.png,104.19664,515.61273,97.26155,370.89728
1477036567885DSC_7571.png,28.20284,610.0863,1.0185593,451.8399
1480509852285IMG_0334.png,41.717243,481.21625,29.814453,350.2326
JPEG_20160810_124133_1000610174700.png,220.1784,391.4832,56.162743,378.39813
JPEG_20161126_174202_1000916070895.png,55.91833,659.53076,111.76134,435.21213
JPEG_20160607_151918_1000565187341.png,66.52934,552.9323,115.16127,363.49857
JPEG_20160625_122720_1000894989995.png,124.661415,532.3068,170.37204,349.85934
1472043197029m_lone_peak_25_steel_06.png,25.36404,634.79083,109.57511,400.33328
JPEG_20160704_104409_1000717264479.png,82.50995,593.7891,153.17769,378.76398
1467739274129DSC_0258.png,124.824356,437.20364,61.648956,349.61322
1475063269586DSC09862.png,46.17245,610.2967,8.67481,458.16605
147444144386511470658602790-Roadster-Black--Red-Checked-Reversible-Casual-Shirt-5851470658602627-5.png,130.80305,424.02026,56.21202,347.21957
1477117388208DSC_7860.png,74.63729,584.5057,59.42288,425.56714
1474281461298ivory-multi-deja-vu-twisted-skater-dress2.png,0.25222722,634.56006,93.118385,395.11282
JPEG_20161201_122257_1000401424842.png,61.51921,520.5494,114.0791,338.01828
1467892772071DSC_0013.png,44.287926,552.9072,47.341034,392.064
1467892004969DSC_0761.png,10.010638,590.58984,113.524765,357.00528
1474638065516DSC06881.png,31.721806,604.3898,92.610855,393.04333
147438031583511471932024682-RDSTR-Black-Hooded-Sweatshirt-9481471932024423-2.png,-15.36541,621.5866,36.279938,411.64975
1473314689859DeeplearnS11715.png,10.854121,624.2233,4.7969303,449.02795
147437244928311471343857614-Roadster-Green-Printed-T-shirt-4061471343857409-2.png,11.72562,656.12695,102.1024,411.90076
JPEG_20161120_174417_1000759802725.png,111.51445,589.7621,90.104546,432.69693
JPEG_20161125_150120_1000961395579.png,215.0791,434.3866,22.227066,426.97922
1470207336789DSC_0253.png,175.90239,504.0549,158.5427,368.2146
1480508551128IMG_0388.png,101.3263,481.58673,100.79469,342.68042
1474722731471DSC07897.png,290.55832,428.59085,28.257599,465.00986
1470982987059DSC_0330.png,75.146935,581.5229,165.4723,357.89948
147438036237211471694469255-Roadster-Men-Shirts-3001471694469012-1.png,-0.6988948,640.9152,67.39938,415.0384
JPEG_20160810_154549_1000203284705.png,52.071342,605.7329,183.86444,349.717
1469618973713JPEG_20160625_122943_1000851387403.png,181.01666,557.308,132.65042,425.3981
JPEG_20161127_173238_1000297654603.png,226.78171,400.27423,80.275986,373.71423
1470903179380DSC_0097.png,23.750607,605.72156,66.25405,405.51077
1458182643520DSC_0214.png,127.20292,396.4483,99.13591,298.7047
147339964015952067_XXX_v2.png,173.706,514.5057,-5.2062607,476.01202
1473660642263DeeplearnS11978.png,53.510242,570.10803,159.22006,340.4768
1473329153169SAB0023701001S351_det_4.png,62.650112,594.5217,103.008766,398.3584
1476549271039Untitled2.png,22.342434,599.34595,42.852222,414.6363
1473330133109SAB0023976001S318_det_1.png,-11.947052,622.8309,66.30668,395.97223
1480066922928IMG_0070.png,97.93316,528.7404,143.11508,347.982
JPEG_20161205_131504_1000293352422.png,8.537055,622.1412,115.85211,377.17532
1474636886512DSC06418.png,73.62414,612.52875,52.903713,448.99295
JPEG_20161124_151534_1000753851313.png,79.77693,554.5655,16.998873,433.67386
JPEG_20160622_143545_1000649254490.png,140.56746,471.34952,94.3158,363.26776
1469461004929DSC_0383.png,171.74896,466.3175,88.10228,382.50183
JPEG_20160810_164900_1000534237382.png,206.41954,463.05453,101.78347,392.76712
1475560167479navy-last-night-halter-midi-dress.png,-9.980579,633.0359,94.14166,387.16583
1468825425437JPEG_20160709_132200_1000866636458.png,167.52242,552.47034,43.080116,469.35565
1469599590654DSC_0077.png,152.17804,481.50928,137.61087,350.69547
1467568026776DSC_0009.png,168.57626,407.63654,84.92145,340.679
1475008323629DSC020471.png,19.710604,624.348,113.33479,387.10922
1474632348217DSC06201.png,247.638,421.0977,49.36692,420.44977
1474269353181grey-natasha-maxi-dress3.png,-12.983155,627.3501,127.540695,360.54428
JPEG_20161208_154011_1000523881837.png,89.896385,552.3594,123.03479,372.41388
147742484455420161025_163002.png,82.44945,512.9158,147.38148,324.62415
JPEG_20160625_113550_1000806883640.png,102.24542,553.6123,188.4471,340.20258
JPEG_20161025_123547_1000464687771.png,105.697624,450.15454,54.120358,351.8944
JPEG_20161126_180937_1000929844883.png,5.2574587,645.8367,-0.48307428,464.32315
JPEG_20161207_150447_1000251369918.png,94.97758,489.4864,7.4385695,402.42288
1479747102282SpringField16-11-201610771.png,3.7375765,599.06006,135.8768,345.35394
1480963666864IMG_2918.png,186.81036,512.07983,117.32298,406.16974
147443886332411472715081825-Roadster-Women-Jeans-8621472715081778-5.png,11.944258,642.3574,-6.6612663,469.74423
JPEG_20160711_101459_1000108000276.png,294.0721,421.0403,31.462076,459.77014
1479753908717SpringField16-11-201610296.png,11.532088,609.7438,136.66272,357.22964
1472892701335DSC_3567.png,156.23227,593.4251,152.63489,423.683
147333961792341757_XXX_v1.png,58.4746,586.6346,8.566842,448.83325
JPEG_20161117_134937_1000358022875.png,105.273476,548.98206,156.51666,358.5674
1468667944820JPEG_20160712_134240_100098530995.png,122.14417,548.2199,12.007493,458.01562
JPEG_20161209_165813_1000568990614.png,268.23367,348.2085,95.926636,352.06122
JPEG_20161126_151722_1000849391334.png,79.11994,545.48804,111.396454,368.18314
147772152360820161028_160650.png,31.961006,577.3016,160.29884,331.8321
1467896078700DSC_0990.png,112.939995,540.7462,145.59436,364.1364
1476526674698Untitled1.png,9.344115,629.46466,154.72575,358.75348
1478799678839Soie9thNov20161250.png,51.046677,583.30273,146.22403,356.4622
1469516990355DSC_0482.png,266.3709,387.4843,106.532646,372.36536
JPEG_20161119_150429_1000137577911.png,194.99643,465.05038,123.33209,373.86276
JPEG_20161209_160114_1000733797541.png,102.20718,438.80692,89.77405,319.53644
JPEG_20160827_114656_1000926317427.png,43.674587,618.6929,82.206696,416.979
JPEG_20161209_184558_1000845232054.png,193.29813,412.03217,62.459465,372.79974
1476774025841Untitled1.png,29.147324,624.2259,-4.473802,465.91312
1475008355257DSC022031.png,33.041813,410.3218,97.45148,252.37555
1479453435913Sin16-11-201611382.png,6.8653727,583.55176,133.0073,337.97324
1475060156401DSC02364.png,18.110893,620.36145,32.889236,433.2431
1473661485224DeeplearnS11503.png,58.351875,566.4956,183.36514,325.8519
1472291091399DSC_1078.png,0.17400713,591.0594,130.61176,340.74722
1473486858767DeeplearnS11978.png,54.868397,569.5145,161.94745,339.18594
14581995564111A.png,181.17876,490.59753,53.93917,426.77396
JPEG_20160712_150215_100046135144.png,131.99487,554.1765,63.280025,436.4205
147437357335611473660110209-Roadster-Men-Grey-Printed-Round-Neck-T-Shirt-2401473660109978-3.png,0.56189364,641.66516,37.92176,434.64392
1473486550418DeeplearnS11857.png,64.85695,577.75476,150.94658,357.97156
147443978628411470828134864-Roadster-Black-Hooded-Bomber-Jacket-7631470828134561-6.png,5.399988,647.12744,-4.0001144,467.51462
147324093970657235_XXX_v2.png,115.80685,530.37524,-0.030141564,448.9035
1469521634575DSC_0415.png,116.808685,424.63394,81.750626,323.2876
JPEG_20161125_193301_1000351583117.png,50.32385,588.25964,163.06017,349.10516
1479215732147DSC_1542.png,131.71439,469.0373,154.23767,319.0257
JPEG_20160620_151302_1000580761735.png,69.97383,558.74976,108.577156,373.83264
JPEG_20160530_142542_1000138396751.png,63.968815,571.16223,88.180534,391.70108
JPEG_20161121_164047_1000778979050.png,68.273865,601.88837,109.2515,403.15872
JPEG_20161129_135016_1000954705244.png,30.72705,605.1006,128.51361,370.6522
1474102739303black-sand-castles-maxi-dress3.png,-12.461313,620.74347,135.84178,350.99353
1474630495032DSC08167.png,76.06015,531.9452,91.63363,368.93073
147742528571620161025_151138.png,28.450605,560.9398,83.46353,365.73245
147437165708211473139897719-Roadster-Blue-Washed-Slim-Fit-Jeans-9931473139897459-3.png,-8.691635,634.7563,98.626884,386.3923
JPEG_20161202_173809_1000456205652.png,31.981459,619.8876,14.829287,452.55576
JPEG_20161126_131313_1000853641611.png,27.687208,564.7474,136.36598,335.13593
1472549529855DSC_1962.png,98.17173,581.97864,179.77847,363.34637
147918783860020dresses11-11-165505.png,13.516165,605.2293,149.95168,346.96393
1479215007599DSC_1713.png,211.92,486.30588,174.2058,367.733
1480597189420_R2A5387.png,247.39825,517.8133,108.34284,452.68924
JPEG_20160629_122842_1000934028216.png,136.37968,494.00958,104.37376,370.64285
1467976308203DSC_0084.png,59.137985,495.01804,150.06436,296.00922
147742431291820161025_142603.png,73.72003,506.83926,9.695825,400.47238
JPEG_20160820_132120_100030061688.png,194.91711,501.2802,101.00625,413.52686
147437589860411469692259225-Roadster-Navy-Quilt-like-Jacket-3431469692259082-5.png,10.07197,650.1578,-6.0202465,473.77277
1481095654672DSC_4697_1.png,26.33135,636.062,34.630795,448.36395
1472562302131DSC_2151.png,213.05656,451.37628,191.02768,333.05722
1475071350468DSC00044.png,236.81357,439.85828,61.444023,419.75214
1475586879851DSC_2111.png,31.606258,622.1369,55.528965,428.66064
JPEG_20160421_142040_1000607801554.png,262.32306,388.49033,175.83823,327.587
JPEG_20161007_140528_1000501273304.png,13.260245,610.0979,20.396255,430.72702
JPEG_20160810_153949_1000531133666.png,98.26824,550.4229,163.88568,350.75882
JPEG_20160627_111428_1000835232054.png,165.49011,465.24182,175.00555,323.9664
1467885797847DSC_0056.png,148.39868,479.0378,152.93748,337.11652
JPEG_20161117_172802_1000597950426.png,107.89523,531.07764,80.57629,394.54126
1473146863461DSC_4029.png,11.617404,612.0476,14.305848,434.90057
1480337648829_R2A4034.png,185.28778,465.45746,124.07967,367.7837
JPEG_20161028_134949_1000635671573.png,151.17001,487.67096,50.983486,408.2683
JPEG_20160711_114719_1000134977051.png,259.5038,424.95422,78.0535,412.60638
1480753977531DSC_2200.png,107.10419,573.04346,95.761856,414.573
JPEG_20160711_164517_1000955776002.png,210.53064,448.43225,87.77528,393.53302
1476513908045Untitled1.png,18.60872,616.501,80.521866,401.2149
1474715286206DSC07859.png,84.41039,568.5163,76.199,409.6866
JPEG_20160429_102949_1000645365673.png,145.5742,534.1594,59.25748,432.89594
JPEG_20161128_140902_1000997251544.png,57.534386,553.3932,11.361623,422.8087
1470463239560DSC_0941.png,83.77193,552.38776,95.37445,385.88412
1469598680065DSC_0106.png,178.56905,454.11588,170.37059,326.86145
1479736697054DSC_1288.png,24.270359,625.7596,83.064926,409.6854
JPEG_20160621_143531_100015283328.png,90.12584,576.7995,55.92525,431.66162
1479147300150SinDenim12-11-20166140.png,39.488235,627.52075,134.13582,388.48672
JPEG_20160625_161232_1000250261808.png,85.14934,578.81946,49.050148,434.34485
1476789108672DSC_6609.png,219.47137,496.13034,123.04452,411.10342
1471677472152DSC_0058.png,108.73036,617.6238,102.27775,443.3237
1473949559865DSC_7853.png,61.972446,583.6962,42.915672,427.53607
1475062512209DSC09851.png,31.21484,610.1025,102.06911,390.938
1467568934322DSC_0075.png,100.03799,536.2873,116.09924,371.42184
JPEG_20161129_133913_1000624088965.png,10.043231,476.14008,2.162515,344.515
JPEG_20161028_124504_1000537533195.png,39.971577,625.2714,176.09245,361.1236
JPEG_20160823_120937_1000155314160.png,153.53777,506.38443,-3.329622,456.78506
1473659572291DeeplearnS11820.png,70.11157,562.8002,139.07065,357.87195
1472128421153DSC_0426.png,72.3324,661.5296,88.84378,460.8524
1480605589078_R2A6000.png,255.83894,516.40753,106.87789,457.72995
1469443100514Untitled1.png,53.500046,581.4624,31.53762,427.8539
JPEG_20160527_145840_1000626835118.png,114.43309,491.3885,67.203476,378.5039
1472130201206DSC_0013.png,185.96646,593.3886,155.14467,440.18445
JPEG_20161120_130305_1000387074473.png,123.30558,491.88086,177.50777,315.76047
JPEG_20160709_133118_1000283929001.png,48.625748,608.9621,63.519386,424.65125
JPEG_20160702_104909_1000672014856.png,48.477974,525.61017,115.653114,332.71936
1473231472844DeeplearnS11257.png,38.68584,565.08673,145.34631,336.49182
14732397262269244fam_XXX_v1.png,52.31494,614.08514,87.65998,415.5608
1478971630790Soie9thNov20161827.png,42.45882,600.49756,155.19505,357.93655
1473664954409DeeplearnS11727.png,48.014725,663.3318,77.829926,454.18576
JPEG_20160622_110107_1000789890450.png,97.1424,531.409,175.543,329.26947
147954624633510.png,55.03972,571.5159,129.8264,360.6631
1470815835362DSC_0077.png,129.63062,527.3762,72.71868,410.00003
JPEG_20161126_133616_1000225121886.png,59.63049,542.4772,152.10931,328.90048
JPEG_20161126_182527_1000159438045.png,96.51071,511.67627,63.31604,384.49152
147394451721811465901270385-Roadster-Blue--Jeans-6041465901270267-5.png,7.674449,651.39105,-5.115889,472.6329
147438083570711472703814072-RDSTR-Men-Blue-Regular-Fit-Washed-Denim-Casual-Shirt-6311472703814233-4.png,-14.224149,616.6676,86.73746,377.50363
1467982163060DSC_0003.png,78.50733,543.7636,33.541744,414.9226
1475230900855NS361.png,241.65814,385.39597,169.30669,316.8654
1474094028949black-gigi-maxi-dress3.png,-12.477695,624.8367,139.54106,351.60703
JPEG_20160726_212203_1000518818889.png,115.22483,550.79584,3.6007905,460.86478
1474701541500DSC06955.png,243.44977,427.54224,101.854675,389.90903
1480967293055IMG_3166.png,220.77719,443.22668,232.54272,306.16068
JPEG_20161126_141601_1000691416148.png,126.44783,537.9679,67.01326,419.16385
1470211256134DSC_0307.png,141.58388,516.12115,119.42949,380.23605
1472819289167DSC_2775.png,92.25241,507.11353,171.81967,311.27255
1480067190445IMG_0054.png,44.528255,557.878,73.65067,379.4203
1474630273990DSC08196.png,28.225494,580.62146,119.931046,356.9943
JPEG_20160709_170645_1000626720136.png,171.0541,505.2991,134.9281,380.8164
JPEG_20161123_184554_1000741956183.png,51.94193,575.2119,-9.447508,447.8955
1472030203229DSC_0371.png,106.81717,507.41272,55.67979,392.46002
1472548072178DSC_1939.png,63.36523,586.5144,58.931038,420.4495
JPEG_20161123_182500_1000393088810.png,267.25446,365.56854,23.092957,409.07657
JPEG_20160724_122407_1000129988790.png,-4.076194,624.0644,67.1728,401.10196
JPEG_20160701_164318_1000625031412.png,93.74361,567.8792,45.238384,434.13345
JPEG_20160318_172811_-851123945.png,96.327225,565.12244,146.0528,371.13916
1480970021421IMG_3371.png,217.77786,489.2179,159.10907,382.74777
1467571322160DSC_0132.png,211.59575,429.59378,150.08456,342.05002
1468409628956DSC_0968.png,49.86577,603.53687,15.80875,451.15973
1472820786882DSC_2888.png,16.808958,631.67065,52.45141,428.37335
JPEG_20161121_201344_1000443174535.png,88.831024,555.4925,107.929245,383.38086
1476789279271DSC_6648.png,46.588173,635.0955,17.068436,470.90063
1474723484253DSC07757.png,105.24189,586.2999,98.28779,421.33014
1468847072384DSC_0292.png,93.88022,553.5611,113.907455,381.36194
JPEG_20161123_180911_1000605120089.png,266.80673,358.02722,77.17698,369.8411
JPEG_20160607_141622_1000244289522.png,134.82744,532.3224,143.2096,372.91998
