image_name,x1,x2,y1,y2
1481032632645DSC_4924.png,16.155336,620.0282,101.66933,322.72998
1473140224826DSC_3971.png,36.607944,598.6812,108.50531,432.41687
1477051636497DSC_8385.png,115.41228,481.4225,0.0,479.3589
147437478134711471690127919-Roadster-Men-Trousers-9251471690127640-2.png,6.621114,646.84973,63.81292,348.39795
1474107936089black-taking-sides-midi-dress.png,0.0,641.5874,141.34325,343.5839
1473750278332IMG_1103.png,42.785545,592.2191,46.281143,410.28876
JPEG_20161028_130836_1000419925672.png,4.1461673,619.78357,105.65797,259.2184
1473749594595IMG_1179.png,191.19875,462.29742,0.0,475.53403
1475500209216GI16PT-13-T2.png,132.65222,550.6567,39.74697,310.0431
1480938664202_R2A1878.png,191.574,487.06842,90.15888,387.47107
JPEG_20160701_122814_1000869578582.png,81.929085,485.58405,37.741234,388.70627
1474636480763DSC06318.png,148.99992,369.75336,102.86886,334.18274
JPEG_20161129_152448_1000929377353.png,48.416496,603.5796,74.70967,454.3811
1474638116268DSC06449.png,57.901005,610.3078,27.37122,424.4441
JPEG_20160526_141504_1000446526165.png,102.741554,462.6912,84.70393,424.83978
1480510539332IMG_0278.png,56.292664,488.36597,44.751343,366.41977
JPEG_20161116_145821_1000340953300.png,32.788055,543.13873,144.99664,349.00723
JPEG_20160712_145721_1000602836488.png,122.98332,506.78894,85.21387,347.10397
1480180354039Kraus22-11-1613318.png,1.9710865,602.6489,157.23824,347.7317
JPEG_20161028_133627_1000717956650.png,13.044549,539.5977,101.1997,378.57346
1473166568272PNG_9526.png,11.877126,633.09485,10.871221,458.3369
1479451865433Sin16-11-201611007.png,0.0,616.07306,83.73589,412.69684
14714414399861.png,25.35064,624.9694,73.9631,443.22415
14716280688583.png,11.376573,628.76196,17.268454,437.86267
147444890918211471587353308-Roadster-Women-Blue-Solid-Shirt-Style-Top-8241471587353158-4.png,0.0,633.4982,90.148254,374.35162
1479203649356DSC_1488.png,156.46706,465.24725,104.35738,419.26086
1477048719442DSC_7976.png,83.76923,616.38586,137.91612,320.7521
1479747381266SpringField16-11-201610867.png,24.857252,614.57477,143.56885,347.24982
14583334177052A.png,190.18005,444.4475,113.448586,356.2142
147443885952911472715081891-Roadster-Women-Jeans-8621472715081778-3.png,0.0,642.9668,114.71654,374.35294
JPEG_20161210_155420_1000840749663.png,271.76743,351.2224,64.48029,406.58044
JPEG_20160810_114940_1000663505405.png,169.79118,516.7526,151.96823,438.87076
1473664875663DeeplearnS11687.png,0.0,641.4905,67.08006,483.8142
1480508830798IMG_0068.png,104.730484,462.89294,41.536354,354.39093
JPEG_20160627_154234_1000744277728.png,201.70311,520.96814,86.52195,364.76547
JPEG_20160526_124646_1000972360110.png,27.73656,503.56665,71.25806,436.229
JPEG_20161124_150849_1000192969259.png,7.589613,628.74426,173.65292,258.96774
147742535761420161025_151716.png,7.882324,546.1364,112.34806,358.00012
JPEG_20160526_153210_1000893254759.png,158.33087,421.43463,0.0,484.795
147436789614211471599561877-RDSTR-Black-Denim-Casual-Shirt-1331471599557455-2.png,0.0,641.4663,85.192986,411.409
JPEG_20161123_195349_1000125311342.png,234.44,424.6509,113.44109,309.5554
1476530812597DSC_46321.png,152.78584,520.3346,37.16787,448.39163
1468882201170DSC_0186.png,52.368828,548.9324,139.66963,371.90176
1476878305460Untitled1.png,119.67442,518.41724,119.58998,304.92865
JPEG_20160624_102251_1000880169662.png,102.18266,470.1928,141.68947,356.59976
147742435920020161025_143706.png,11.103831,537.0631,112.52684,295.50134
1475091594160IMG_1745.png,235.1671,524.1788,0.14425814,456.24615
1469524703525DSC_0428.png,278.29053,410.57,62.887573,262.75613
1472822359540DSC_3339.png,26.697523,643.037,228.75848,365.1474
1467897916704DSC_0237.png,132.39,435.01135,91.793365,425.86765
1475262196650DSC_0023.png,62.083878,520.201,0.0,472.62268
1477036491795DSC_7567.png,23.26349,583.8717,7.1153355,456.18997
JPEG_20160625_120830_1000467027256.png,116.611336,566.4562,176.46828,324.4851
JPEG_20161118_150221_100088565628.png,117.74249,490.94568,148.83972,346.81503
147444020743911471690583810-Roadster-Men-Tshirts-181471690583608-4.png,0.0,639.3658,152.45761,355.47192
146905233248618-3.png,75.15147,544.0502,39.937836,454.7294
1474630515999DSC08170.png,35.9536,596.753,133.0216,361.37045
1480178398538Kraus22-11-1613852.png,48.627068,623.3446,76.23435,293.48892
JPEG_20160712_134443_1000605455023.png,178.41397,557.4134,127.74706,330.64307
147754318444220161026_133841.png,106.46163,546.14746,0.49557388,479.97238
JPEG_20160623_125137_1000456784559.png,245.29488,363.53082,53.41612,366.932
1480958426893_R2A2308.png,251.16371,386.85718,159.80501,300.90225
147444109954011472556852700-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-121472556852423-1.png,0.0,639.88495,50.978825,388.34363
1474630967007DSC06124.png,23.050344,601.42426,94.628845,322.56433
1473748100039IMG_0468.png,0.0,519.8831,224.21404,281.68686
1470125968205DSC_0084.png,87.48702,423.1443,27.986912,457.34656
147394553631811472560291801-Louis-Philippe-Brown-Ultra-Fit-Single-Breasted-Blazer-3361472560291540-2.png,0.0,640.86615,106.441086,363.81674
JPEG_20161028_122130_100021178774.png,150.93436,407.9911,120.647865,360.49802
JPEG_20160709_120058_1000713390006.png,74.60787,471.58325,161.7413,307.08377
JPEG_20161121_190620_100038305435.png,41.823257,621.41785,57.555683,423.56274
JPEG_20160713_144937_1000348472519.png,0.0,564.55066,91.06075,403.81964
1467895581052DSC_0530.png,72.301056,492.75085,89.100006,279.01712
1473486256457DeeplearnS11772.png,0.0,596.8185,21.55363,410.37424
JPEG_20161116_143707_1000249521922.png,146.24988,395.94028,142.24142,308.19067
JPEG_20160527_163316_1000713078283.png,39.912766,461.60263,37.02638,444.63
JPEG_20161209_161239_1000560226385.png,268.7729,336.37924,26.94723,384.07828
1472821377945DSC_2947.png,212.11475,409.07812,147.9014,343.09338
JPEG_20160526_170649_1000553551928.png,103.631485,438.5657,0.0,482.42587
147437399480711472722568040-Roadster-Grey-Melange-Printed-Top-5201472722567691-3.png,0.0,641.204,80.15564,409.6492
JPEG_20160810_125106_1000257401190.png,226.11632,404.90894,93.65086,415.07965
1477047274616DSC_8378.png,36.331924,609.2656,76.03922,412.59702
JPEG_20161128_134503_1000277957506.png,211.0144,435.07324,41.73005,347.7481
1475062994469DSC00184.png,117.464,593.827,56.931408,403.93323
1475063384122DSC00145.png,98.58861,584.0659,41.784416,407.0539
JPEG_20161123_125312_1000722255808.png,133.69833,544.1044,143.2916,336.53937
147742566177020161025_164037.png,118.14581,485.2691,21.314144,318.35236
1473747490493IMG_0559.png,4.513854,628.28687,171.3485,322.8439
147323503514014109_XXX_v6.png,32.98171,625.8981,127.37328,364.50952
147185475804820160819_120043.png,55.842445,614.3688,15.687311,483.20285
1478785365279IMG_9364.png,12.2328415,630.2468,163.40596,340.95917
146754850242937000856405_img1233780003_jpg_finish.png,227.1854,400.48816,25.05032,405.6328
1473839972839DSC_5973.png,13.121606,611.4961,1.6347134,433.0374
1474029630098TOP8930402.png,29.636883,545.6017,28.775524,452.6474
1473658788969DeeplearnS11473.png,0.0,583.4372,58.427345,426.07004
JPEG_20160712_113321_10005776875.png,190.3881,448.19794,72.44202,453.46356
147437521604811472721267099-Roadster-Olive-Green-Washed-Sweatshirt-41472721266862-1.png,0.0,638.6596,84.881805,387.41846
1475151177207DSC00452.png,193.5748,497.3155,69.058395,426.1508
JPEG_20160608_151244_1000663696669.png,141.36572,493.1311,114.20152,379.68903
JPEG_20161126_172645_1000311177388.png,211.22693,445.28214,26.930101,429.56116
1480486998821IMG_20161129_183425.png,64.84817,616.0742,14.086185,455.74716
1480584543469IMG_20161129_205949.png,40.164837,634.66833,84.58357,362.566
JPEG_20161118_135644_1000406349850.png,149.29651,579.0695,150.4556,309.113
1473950277866DSC_7696.png,217.2748,431.36627,113.53517,325.804
1476529168274DSC_45361.png,190.77162,426.39163,23.45933,451.654
JPEG_20161126_144512_1000190010067.png,123.09005,492.71863,133.19511,356.73346
147185783848220160819_114832.png,0.0,610.8424,0.0,481.1284
JPEG_20160513_110609_1000304374734.png,296.47214,472.2019,58.826088,444.70444
1473315321862DeeplearnS11624.png,60.291218,562.2798,144.13524,356.19623
147185937090920160818_160318.png,53.561554,632.236,22.005415,422.13092
1473750757057IMG_1039.png,185.23538,600.246,174.20934,321.60956
1473752809363IMG_1347.png,61.13449,583.86676,51.53002,461.99365
JPEG_20161129_170416_1000902821378.png,57.029705,593.66614,139.84608,328.1985
1467979013543DSC_0444.png,71.197784,583.5161,51.480755,386.1456
1480574886222E-mazingshawls29-11-201618621.png,241.63017,576.0699,77.18747,442.23276
1473661227531DeeplearnS11497.png,96.313126,643.0899,0.0,430.5788
JPEG_20160820_200224_1000653878721.png,166.71098,439.8642,39.682873,367.70773
1474638633819DSC06332.png,29.470976,622.02216,93.03237,367.73068
1475501536378GI16T851.png,130.99634,543.03845,45.530357,412.78882
JPEG_20161124_152643_1000839280155.png,188.43468,553.6294,52.233757,371.2348
JPEG_20161210_131800_1000187069041.png,69.84588,461.818,2.3298187,484.16348
1475236399498ADE00981.png,57.827164,574.5732,84.71129,351.16663
JPEG_20160831_161350_100074344392.png,295.94357,634.2447,19.84553,408.81888
JPEG_20161208_175952_1000704183536.png,203.1937,427.9817,22.265413,407.39035
1467895867984DSC_0145.png,163.11847,483.49228,117.6212,353.24115
JPEG_20161129_172902_1000590619949.png,11.870688,606.8659,147.93782,297.79993
1467785835317DSC_0052.png,198.98087,413.76328,129.70256,380.4567
JPEG_20160731_154917_1000856524005.png,84.42513,574.3833,43.381657,433.2952
1467980075725DSC_0236.png,60.997013,521.5165,196.41562,355.78568
1472819912290DSC_2808.png,282.79785,519.60144,26.424383,262.86172
JPEG_20161126_134026_1000327687448.png,62.9936,535.36615,124.96333,365.74307
1474278008019MS-850247.png,30.549898,575.65015,63.99327,418.36154
JPEG_20160823_114324_100076996417.png,120.14285,509.19287,52.88879,436.96423
1469257839179DSC_0001.png,0.0,636.92804,19.427767,461.47055
JPEG_20160630_134619_1000810815524.png,208.63922,450.4834,166.6344,327.86066
1475306374604DSC_9786.png,84.41405,545.42566,76.578384,389.2037
JPEG_20161124_185957_1000246260064.png,133.45206,520.0655,40.832153,426.86993
1475063941910DSC00383.png,225.15196,434.42807,33.81475,428.74283
JPEG_20160711_105511_1000338977330.png,55.29422,600.63544,116.71595,328.7519
1472030093179DSC_0367.png,79.12828,499.5431,38.973995,458.15784
JPEG_20160621_155557_1000350919168.png,261.01163,467.67078,85.66534,384.21362
JPEG_20160711_100040_1000463293505.png,247.80774,390.54172,101.22355,382.9038
JPEG_20160625_160107_10002131135.png,160.81674,513.54224,97.374695,400.06363
1479150888758SinDenim12-11-20165624.png,18.672909,622.68915,112.17818,318.66104
JPEG_20161209_154414_100094208405.png,287.5908,387.11392,92.119774,356.94583
JPEG_20160810_153056_1000545552237.png,248.25122,384.23224,19.316769,443.60962
147437197955311470382193912-Roadster-Men-Tshirts-5661470382193964-2.png,0.0,640.83765,85.16613,427.73538
1475578222586DSC_1940.png,28.64248,568.99634,41.10841,445.9196
JPEG_20161123_181151_1000827993805.png,204.07806,527.5752,208.38045,296.74802
1474269326488grey-rivera-ribbed-maxi-dress3.png,0.0,639.92206,148.54855,337.19305
1476513218344DSC_2736.png,167.91824,461.06152,115.499725,424.52448
JPEG_20161028_133842_1000320658232.png,69.46912,494.96185,68.33485,234.52982
JPEG_20160810_123843_1000616987613.png,228.2655,426.21173,88.73896,442.19373
1480967128781IMG_3158.png,214.5858,441.84668,220.14154,424.35724
1466828765208IMG_0011.png,53.699055,563.98914,59.406876,399.562
1458172633646DSC_0483.png,123.54352,498.90805,123.304565,381.06985
147438152489211473143772418-Roadster-Men-Green-Striped-Polo-Collar-T-Shirt-4561473143772062-5.png,151.187,644.42664,0.0,481.9773
1473660415365DeeplearnS11952.png,82.12937,553.6793,137.48212,338.30917
JPEG_20160623_130310_1000973957572.png,204.65298,423.1981,87.81106,431.19177
1480938010764ShinFashionSarees20224.png,34.054615,516.1571,12.0658245,475.55673
1475560211755navy-honest-asymmetrical-slip-dress2.png,0.0,639.32654,165.80177,322.7558
1474023449841ANG990045.png,85.77707,539.2276,58.625034,418.18036
1469257149385DSC_0386.png,20.195465,605.29266,110.348526,430.75702
147918911296220dresses11-11-165297.png,0.0,642.2323,67.377106,456.4706
147437194198611470390201838-RDSTR-Grey-MotoGP-Washed-Printed-T-shirt-8481470390201502-1.png,0.0,642.0381,34.60865,436.47232
147324051083250868_XXX_v2.png,107.73595,527.674,21.231325,456.02164
JPEG_20160704_123645_1000185357541.png,147.60052,470.7928,169.45842,297.24847
1468883202255DSC_0280.png,68.63924,592.4848,35.071384,413.24985
1472551348458DSC_1989.png,5.395604,634.57007,37.36275,410.30518
JPEG_20161116_124433_1000641290517.png,88.83625,516.46094,134.15646,322.931
1480932190362TotetecaModelShoot12145.png,21.845432,613.0902,125.29577,316.38947
147185921794920160818_162515.png,14.798416,628.5155,63.52573,466.76636
JPEG_20161010_143459_1000673300701.png,96.655876,480.20453,26.800661,461.28873
1479468694931soi15-11-20169980.png,59.373543,532.6978,189.42938,338.33203
JPEG_20160607_173217_100043198795.png,152.38405,464.45117,96.05591,368.5451
147772078006820161028_154340.png,28.762064,526.42285,147.83662,387.06516
1474028512177TOP8930132.png,157.99075,583.86584,207.26204,336.34985
1476781052454DSC_6955.png,53.41244,509.91855,0.0,376.28256
JPEG_20161205_154934_1000178733190.png,117.35982,472.05264,77.23917,303.4827
1480598686066_R2A5523.png,152.29333,481.40945,81.22199,384.64438
JPEG_20161126_180513_1000519263784.png,186.60037,463.74786,75.908035,359.75998
JPEG_20161116_151501_1000179219582.png,184.24915,474.23935,124.36815,368.7023
JPEG_20160530_151724_10005571040.png,27.087286,616.4306,104.15563,420.62363
JPEG_20161126_122533_1000674042274.png,38.96364,593.10004,52.625607,411.0231
1473148219099DSC_4103.png,26.820547,597.425,9.8302355,467.95056
1475152529506DSC00708.png,208.97449,463.22357,28.589003,459.03488
JPEG_20161126_172855_1000801496479.png,65.77859,509.81226,167.53668,328.98315
JPEG_20161201_132528_1000836925198.png,167.47963,462.00638,55.772366,402.15067
147742475352320161025_155807.png,109.40022,468.68433,44.23488,331.63184
1476784687436DSC_8497.png,111.85538,634.54376,0.0,473.49692
1474636904260DSC06380.png,248.56958,460.4682,24.44615,408.93692
JPEG_20161203_184021_1000279742823.png,46.281883,557.9514,63.026955,450.41516
JPEG_20161120_171916_1000876386060.png,157.10468,509.83636,39.17479,436.41006
1472128597893DSC_0526.png,41.312717,595.4467,76.75871,373.4032
JPEG_20160513_142734_1000574178526.png,39.27712,433.11646,124.54216,297.54126
JPEG_20161028_111041_1000421501868.png,51.105076,549.43884,163.38574,330.5524
1473746117688IMG_0712.png,102.163345,435.33807,52.64943,374.17398
1473664764926DeeplearnS11632.png,54.29041,577.46375,109.79303,332.3757
JPEG_20161123_201327_1000548803600.png,215.09213,415.7102,90.198,352.4613
1467887485031DSC_0651.png,63.685776,571.1634,185.99168,312.35742
1475616510716DSC_1698.png,11.076957,624.9686,38.28854,454.50684
1468881575062DSC_0209.png,35.5022,569.58936,59.116394,388.863
JPEG_20161116_153325_1000889653685.png,131.44308,554.2208,44.725185,382.4242
1467893307506DSC_0050.png,25.608501,594.78906,161.1496,383.73773
JPEG_20160301_114137_-433204922.png,122.22054,510.12073,203.89441,284.09842
JPEG_20161209_151350_1000479905718.png,52.56061,593.2148,116.75256,377.8341
147771816267320161028_161938.png,10.591336,574.30426,102.5304,369.963
JPEG_20160701_153936_1000701925816.png,123.74729,457.391,137.88994,350.95325
1481264270166DSC_0666.png,21.879108,618.7467,77.01398,382.2289
JPEG_20161118_133031_1000668204083.png,151.78183,527.4145,129.21974,379.01862
JPEG_20160717_214548_1000490499510.png,121.65639,492.95853,0.0,478.85687
JPEG_20160709_165252_100013831552.png,227.3671,443.00217,91.08606,387.2008
1480967212369IMG_3161.png,225.65707,429.18945,170.29079,400.36356
1474716563202DSC07920.png,292.25403,428.06915,14.10911,448.1237
1480485882598IMG_20161129_182350.png,65.41176,628.0156,17.714018,426.56757
JPEG_20160625_113853_1000334184892.png,118.97015,578.85895,162.00876,311.11066
JPEG_20161126_163214_100045589698.png,168.4711,503.5629,144.58589,338.55585
1472448442602DSC_1651.png,14.268145,584.6213,109.21392,400.60303
1472277566027DSC_0763.png,5.246092,646.6839,0.0,450.77582
JPEG_20161202_162333_1000658389467.png,109.05589,575.13947,138.31577,372.04788
1474703182786DSC07161.png,218.52829,461.92276,12.596653,431.2371
1471613326999DSC_0229.png,10.507375,590.485,151.34735,479.0774
1475618363639DSC_1953.png,50.597797,519.667,174.07777,332.99768
JPEG_20161205_150827_1000693114964.png,194.94705,488.0799,4.005141,468.05246
1474713981976DSC07350.png,20.595657,632.644,68.65052,377.19864
JPEG_20161120_151502_1000590609549.png,103.25606,534.7549,64.54139,483.2065
1474713780447DSC07393.png,97.584724,499.83566,56.69366,412.81714
1480936444626_R2A1845.png,163.25035,454.805,70.700676,417.00507
JPEG_20160625_153701_10009149299.png,109.2841,555.75916,146.72525,332.24237
1480655073877fabricationpowdercoating-500x500.png,115.230095,516.596,70.11854,479.5525
147918851814220dresses11-11-164911.png,48.913837,582.6078,142.83061,360.49796
1474264703753blush-tie-it-tight-dress.png,0.0,637.5765,93.12654,405.29688
JPEG_20160513_154551_1000344573471.png,52.859577,625.8523,68.11603,411.82422
JPEG_20160820_102221_1000960879398.png,123.26933,540.48816,25.41414,379.3246
147772060621420161028_154315.png,49.64487,598.11896,47.60426,442.19638
1481267313768DSC_0501.png,7.0623217,628.3529,118.43854,357.4972
147444546362611472727351000-Roadster-Women-Black-Solid-Regular-Top-1831472727350722-1.png,0.0,639.4491,82.94854,421.60498
1476525196128DSC_4694.png,187.58406,411.0218,76.19103,372.1415
JPEG_20161205_164103_10002137340.png,61.537395,464.66943,133.61812,346.41608
1480510337974IMG_0332.png,240.27133,407.6316,141.6034,341.19257
147394389046411472645521640-Roadster-Men-Charcoal-Regular-Fit-Washed-Casual-Shirt-1861472645521489-5.png,0.0,639.20996,133.36765,331.3045
1470294811458DSC_0496.png,247.16837,384.81665,165.02965,337.6185
1472031164659DSC_0389.png,181.83887,603.5244,74.902054,449.03296
JPEG_20160527_164221_1000681863927.png,74.148834,466.3935,38.143215,414.9819
147436829004411472024596004-Roadster-Men-White-Solid-Round-Neck-T-Shirt-4611472024595719-1.png,0.0,641.11865,54.029778,426.4293
147437349420611472727096913-Roadster-Beige-Printed-T-shirt-7951472727096748-4.png,0.0,638.43787,133.2903,355.62946
JPEG_20161124_180759_1000209925315.png,85.222275,505.8598,39.621292,457.73
JPEG_20160622_112602_1000432879313.png,107.59357,533.8113,99.51772,438.53012
147438142861311470117023226-Roadster-Pack-of-2-Casual-Shirts-5581470117022979-1.png,0.0,636.6521,0.0,482.64954
JPEG_20160704_115139_1000259988716.png,149.61711,448.50623,109.73661,422.60706
JPEG_20160426_152236_1000642924708.png,56.315914,608.71326,196.41179,267.51672
1469534518037DSC_0939.png,37.186638,562.1363,48.14851,387.0004
JPEG_20161129_153311_1000754990698.png,52.68615,546.93164,52.933723,440.092
JPEG_20160421_145551_1000712336069.png,258.59305,338.4871,227.25414,340.19534
1467892254422DSC_0950.png,27.070305,642.7494,84.24478,417.41693
JPEG_20161028_135130_1000601514967.png,86.2671,558.73236,24.726984,462.5213
JPEG_20160711_165355_1000902391997.png,158.5331,521.9501,57.563175,373.73975
1474637064428DSC06329.png,149.40817,511.28607,81.0049,468.286
1467886969792DSC_0819.png,200.35526,413.3305,146.98505,417.87997
JPEG_20161123_192154_1000778875088.png,208.32446,436.06476,95.72192,394.62842
1480967480305ShinFashionSarees20969.png,31.790668,521.1914,19.931599,464.86572
JPEG_20161207_153647_1000472500165.png,120.52483,599.82117,33.289238,392.84897
1469691733158DSC_0388.png,42.78617,531.1585,62.46344,437.54324
1474115140062blush-kings-queen-maxi-dress.png,0.0,639.51465,104.5285,349.6647
1480579100846E-mazingshawls29-11-201619259.png,5.9562073,579.3497,199.46577,375.6162
1472625780265DSC_2215st.png,2.6007428,637.315,7.9766035,458.07825
1470226819903DSC_0428.png,250.97931,373.79193,96.549065,349.71567
147185920530020160818_162244.png,19.262878,639.0675,65.835884,416.76968
147742445539720161025_1601510.png,92.12281,530.4457,95.31683,359.04572
1480337887500_R2A4053.png,236.1228,411.41406,181.93057,405.1833
147437131743311471598552610-RDSTR-Blue-Washed-Denim-Casual-Shirt-1011471598552426-3.png,0.0,642.3457,70.738594,409.20178
1474723494377DSC07758.png,241.82065,408.34772,13.503381,455.37628
JPEG_20161121_161016_1000274583608.png,155.08066,472.36133,0.0,482.86493
1480336570730_R2A3904.png,295.90094,554.6244,62.978703,420.9825
1474273697350CP-527403.png,43.63079,567.51337,42.943394,398.71515
1468410450480DSC_0072.png,224.44379,464.07196,112.878784,353.29285
JPEG_20160621_113018_1000141046212.png,247.52637,523.6307,107.65518,376.35587
JPEG_20161028_113801_1000834228994.png,186.00981,425.47083,137.45062,360.3718
JPEG_20161126_142755_1000429560266.png,195.75848,552.5994,77.11409,382.7747
1472305528459DSC_1633.png,34.988983,529.5858,58.33004,429.16507
147753992559920161026_130503.png,29.411194,489.48727,139.66068,368.3285
147437222174811472723637837-Roadster-Men-Black-Solid-Regular-Fit-Cuffed-Trousers-6101472723637641-3.png,0.0,641.7211,107.9477,385.34937
1480938892464ShinFashionSarees20255.png,6.8614397,598.6777,124.78745,402.89462
1474703087943DSC07140.png,32.596382,623.3052,109.11378,373.41513
JPEG_20160630_125914_1000655619059.png,136.1011,432.15836,126.43514,384.07846
1472826133602DSC_3503.png,49.753563,644.55334,64.17173,381.10876
JPEG_20160625_135152_1000684473098.png,122.55105,551.0244,154.66064,308.3977
1468824877600JPEG_20160709_120233_1000373682302.png,155.99709,516.0279,138.74617,318.95993
1479750594084SpringField16-11-201610465.png,11.344515,588.6081,149.50789,356.19583
JPEG_20160711_121755_1000455707225.png,211.9862,464.76263,164.21187,359.72473
JPEG_20160607_163911_1000761551021.png,115.94205,451.5479,108.92293,353.1227
JPEG_20160527_131606_1000661813912.png,63.92425,442.05246,86.968544,392.0147
1474096862770black-night-cowl-tank-midi-dress.png,0.0,637.2742,136.81537,332.1684
JPEG_20160827_194111_1000156448448.png,20.020405,614.1094,192.54884,282.5942
JPEG_20161125_195041_1000189423170.png,76.71884,502.60382,146.81825,347.9322
1469438162098Untitled1.png,10.198294,639.42395,30.95247,447.02576
1467571361414DSC_0180.png,216.81715,376.7514,142.70792,370.64743
1467738573302DSC_0352.png,49.49427,643.22107,29.636797,327.45108
1480508818935IMG_0066.png,151.81111,590.197,112.446175,294.64917
147742492969120161025_164730.png,85.941864,640.8854,11.222886,476.7415
14583337130282.png,32.12207,582.7876,0.1790142,477.23526
JPEG_20161125_153827_1000358028660.png,146.20528,539.69385,54.693336,455.98282
1472820033779DSC_2818.png,208.91502,392.49344,101.74612,380.04608
JPEG_20160704_125011_1000641407981.png,212.66724,417.69604,128.79494,354.17975
1474715381154DSC08016.png,237.12212,446.14627,74.8706,420.978
1476781456529DSC_6916.png,102.47543,511.26978,151.34793,458.07947
JPEG_20160820_150208_1000490152394.png,169.5813,529.19336,120.425446,441.07388
JPEG_20160607_174904_1000681774070.png,167.22412,571.4765,65.52105,297.3308
1472826727854DSC_3521.png,67.62297,623.28394,62.60654,387.33636
JPEG_20160229_130634_-2127959629.png,178.34013,491.5644,35.921257,445.849
JPEG_20161118_180519_1000352386274.png,41.455837,596.9376,34.56766,441.19202
1479159631271SinDenim12-11-20166404.png,48.22284,618.4249,131.52684,332.517
1479476377681soi15-11-20169857.png,56.359024,535.121,140.75172,298.28897
JPEG_20161124_161543_1000306853558.png,103.697426,453.07773,139.91306,353.12738
147753980226820161026_130152.png,92.03075,561.16034,15.060817,427.9495
JPEG_20160530_170312_1000793687149.png,257.85977,343.05994,182.64511,322.4024
1474095914373black-last-love-embellished-midi-dress3.png,0.0,637.53455,140.36008,314.72818
1472298472084DSC_0460.png,55.260433,488.47894,89.39039,393.14703
JPEG_20160711_144541_1000672792551.png,211.57944,488.59134,97.9656,366.34473
1476882922567DSC_5810.png,107.2636,567.6274,95.219734,409.47745
JPEG_20161028_133004_100082340385.png,2.5396242,623.55457,52.044224,290.79373
1476773179134DSC_8693.png,96.25838,522.9689,7.8944454,472.193
JPEG_20160524_151320_1000240824769.png,231.58354,477.26422,54.95671,421.04776
1476863680078DSC_5957.png,6.6764507,595.6277,22.825727,477.12997
147444038191011469692725873-Roadster-Olive-Green-T-shirt-4481469692720722-4.png,0.0,642.6576,141.90215,345.2895
1475247660280DSC_0067.png,60.02514,572.4436,131.83066,314.94852
JPEG_20161126_143128_1000655010217.png,104.88906,498.7213,170.13943,307.50735
1479733237367D16022529.png,4.496094,639.0027,72.17045,400.5511
JPEG_20160706_131805_1000927414701.png,112.19592,484.63434,162.40779,303.3385
1467738563439DSC_0009.png,143.91908,601.8183,171.86029,325.56842
JPEG_20161118_132612_1000796921998.png,121.62814,479.0355,121.91993,351.12097
1468410417732DSC_0068.png,131.48425,473.55637,41.795277,414.92416
1467982411191DSC_0034.png,66.8804,537.98,28.26487,428.0131
1472631729878DSC_2461.png,43.783478,606.7219,68.37194,417.5396
1480601522231_R2A5703.png,164.01178,445.22974,69.12834,423.34897
1474634470417DSC06070.png,250.03827,471.92755,22.907785,407.81305
147437898985211472025830555-Roadster-Women-Orange-Solid-Henley-Neck-T-ShirtRoadster-Women-Orange-Solid-Henley-Neck-T-Shirt-9481472025830381-3.png,0.0,637.9203,87.25555,393.48032
1473659891449DeeplearnS11861.png,42.535225,586.4802,179.48233,328.9564
1468410123315DSC_0304.png,80.874016,624.09375,13.818201,442.38214
1468821327567JPEG_20160709_115038_1000478332718.png,132.79797,374.11343,41.176765,468.2737
1470983542897DSC_0343.png,55.28875,531.529,0.0,434.37665
1462875092393DSC_0481.png,252.45358,446.6129,153.4969,316.69403
JPEG_20161127_174959_1000406076401.png,239.22098,374.1626,20.920725,390.6222
1468824567532JPEG_20160709_130438_1000328997699.png,75.37368,517.08405,27.797764,439.76483
JPEG_20161209_175107_1000654237904.png,301.5149,365.16708,10.824913,381.22397
JPEG_20160526_165142_1000882645906.png,73.15425,470.20798,92.87484,387.03363
1480336542650_R2A3902.png,223.47717,413.53244,63.616203,433.92493
1466763281785DSC_0072.png,0.0,586.62134,20.466618,468.28592
JPEG_20161124_172640_1000931548490.png,132.46446,455.52353,160.39694,345.8981
JPEG_20160913_111500_1000424316660.png,223.24364,479.14963,90.31631,358.51053
JPEG_20161127_172738_1000285194538.png,284.9215,378.9626,14.73987,414.893
1474723828625DSC07748.png,82.66033,587.0453,87.22103,428.7852
147742634535620161025_141354.png,49.693417,644.62695,45.686203,480.60864
1479470772591soi15-11-20169970.png,0.0,640.14557,129.12794,415.46786
1479157620401SinDenim12-11-20166653.png,34.55251,605.3939,140.59203,338.3274
JPEG_20161125_143906_1000942685006.png,59.980923,568.13055,145.97256,342.30936
JPEG_20161126_120719_1000865446685.png,75.64035,611.6265,42.311535,482.51154
1480576105528E-mazingshawls29-11-201618803.png,100.812645,589.93536,33.90236,465.5785
JPEG_20161130_175419_1000989873030.png,22.311123,559.9098,144.31548,339.13437
JPEG_20161118_170520_1000948941804.png,195.06493,437.66403,52.09559,394.35754
1473418089263black-keelie-matching-set.png,0.0,637.1167,140.13629,358.01572
1480939103216_R2A1887.png,161.9542,459.41425,101.92206,423.89954
1467799202399DSC_0012.png,261.28085,426.39514,177.4719,359.92404
1472136096856DSC_0325.png,25.553345,613.83905,49.458996,437.12796
1480754096629DSC_2636.png,21.49385,621.195,22.765959,465.55298
